8.005729505318394e-06,0.010008348062504831,0.02000839665454968,0.030008404170943585,0.04000840429231107
0.05000245404355929,0.060002558980915964,0.07000257387612253,0.08000257618016716,0.09000257621737065
0.10000046673575466,0.11000048669384227,0.12000048952676895,0.13000048996497635,0.1400004899720521
0.15000007975736235,0.16000008316786693,0.1700000836519669,0.18000008372684922,0.19000008372805835
0.20000001315393004,0.2100000137164052,0.2200000137962451,0.23000001380859503,0.2400000138087944
0.25000000212619305,0.2600000022171112,0.2700000022300165,0.28000000223201277,0.2900000022320449
0.3000000003386894,0.3100000003531721,0.32000000035522785,0.33000000035554583,0.340000000355551
0.350000000053334,0.3600000000556146,0.3700000000559383,0.3800000000559884,0.3900000000559892
0.40000000000832037,0.4100000000086761,0.4200000000087266,0.43000000000873445,0.44000000000873457
0.450000000001288,0.46000000000134306,0.47000000000135084,0.480000000001352,0.4900000000013521
